Sample: 16/6012, Time Rem.: 39s
Sample: 32/6012, Time Rem.: 39s
Sample: 48/6012, Time Rem.: 35s
Sample: 64/6012, Time Rem.: 33s
Sample: 80/6012, Time Rem.: 32s
Sample: 96/6012, Time Rem.: 31s
Sample: 112/6012, Time Rem.: 30s
Sample: 128/6012, Time Rem.: 30s
Sample: 144/6012, Time Rem.: 29s
Sample: 160/6012, Time Rem.: 29s
Sample: 176/6012, Time Rem.: 29s
Sample: 192/6012, Time Rem.: 28s
Sample: 208/6012, Time Rem.: 28s
Sample: 224/6012, Time Rem.: 28s
Sample: 240/6012, Time Rem.: 28s
Sample: 256/6012, Time Rem.: 27s
Sample: 272/6012, Time Rem.: 27s
Sample: 288/6012, Time Rem.: 27s
Sample: 304/6012, Time Rem.: 27s
Sample: 320/6012, Time Rem.: 27s
Sample: 336/6012, Time Rem.: 27s
Sample: 352/6012, Time Rem.: 27s
Sample: 368/6012, Time Rem.: 27s
Sample: 384/6012, Time Rem.: 26s
Sample: 400/6012, Time Rem.: 26s
Sample: 416/6012, Time Rem.: 26s
Sample: 432/6012, Time Rem.: 26s
Sample: 448/6012, Time Rem.: 26s
Sample: 464/6012, Time Rem.: 26s
Sample: 480/6012, Time Rem.: 26s
Sample: 496/6012, Time Rem.: 26s
Sample: 512/6012, Time Rem.: 26s
Sample: 528/6012, Time Rem.: 26s
Sample: 544/6012, Time Rem.: 26s
Sample: 560/6012, Time Rem.: 25s
Sample: 576/6012, Time Rem.: 25s
Sample: 592/6012, Time Rem.: 25s
Sample: 608/6012, Time Rem.: 25s
Sample: 624/6012, Time Rem.: 25s
Sample: 640/6012, Time Rem.: 25s
Sample: 656/6012, Time Rem.: 25s
Sample: 672/6012, Time Rem.: 25s
Sample: 688/6012, Time Rem.: 25s
Sample: 704/6012, Time Rem.: 25s
Sample: 720/6012, Time Rem.: 25s
Sample: 736/6012, Time Rem.: 25s
Sample: 752/6012, Time Rem.: 24s
Sample: 768/6012, Time Rem.: 24s
Sample: 784/6012, Time Rem.: 24s
Sample: 800/6012, Time Rem.: 24s
Sample: 816/6012, Time Rem.: 24s
Sample: 832/6012, Time Rem.: 24s
Sample: 848/6012, Time Rem.: 24s
Sample: 864/6012, Time Rem.: 24s
Sample: 880/6012, Time Rem.: 24s
Sample: 896/6012, Time Rem.: 24s
Sample: 912/6012, Time Rem.: 24s
Sample: 928/6012, Time Rem.: 24s
Sample: 944/6012, Time Rem.: 23s
Sample: 960/6012, Time Rem.: 23s
Sample: 976/6012, Time Rem.: 23s
Sample: 992/6012, Time Rem.: 23s
Sample: 1008/6012, Time Rem.: 23s
Sample: 1024/6012, Time Rem.: 23s
Sample: 1040/6012, Time Rem.: 23s
Sample: 1056/6012, Time Rem.: 23s
Sample: 1072/6012, Time Rem.: 23s
Sample: 1088/6012, Time Rem.: 23s
Sample: 1104/6012, Time Rem.: 23s
Sample: 1120/6012, Time Rem.: 23s
Sample: 1136/6012, Time Rem.: 23s
Sample: 1152/6012, Time Rem.: 22s
Sample: 1168/6012, Time Rem.: 22s
Sample: 1184/6012, Time Rem.: 22s
Sample: 1200/6012, Time Rem.: 22s
Sample: 1216/6012, Time Rem.: 22s
Sample: 1232/6012, Time Rem.: 22s
Sample: 1248/6012, Time Rem.: 22s
Sample: 1264/6012, Time Rem.: 22s
Sample: 1280/6012, Time Rem.: 22s
Sample: 1296/6012, Time Rem.: 22s
Sample: 1312/6012, Time Rem.: 22s
Sample: 1328/6012, Time Rem.: 22s
Sample: 1344/6012, Time Rem.: 22s
Sample: 1360/6012, Time Rem.: 21s
Sample: 1376/6012, Time Rem.: 21s
Sample: 1392/6012, Time Rem.: 21s
Sample: 1408/6012, Time Rem.: 21s
Sample: 1424/6012, Time Rem.: 21s
Sample: 1440/6012, Time Rem.: 21s
Sample: 1456/6012, Time Rem.: 21s
Sample: 1472/6012, Time Rem.: 21s
Sample: 1488/6012, Time Rem.: 21s
Sample: 1504/6012, Time Rem.: 21s
Sample: 1520/6012, Time Rem.: 21s
Sample: 1536/6012, Time Rem.: 21s
Sample: 1552/6012, Time Rem.: 21s
Sample: 1568/6012, Time Rem.: 21s
